image_1,image_2,legit_pair
data_set/train/genuine/004_09.PNG,data_set/train/genuine/004_11.PNG,1
data_set/train/genuine/004_09.PNG,data_set/train/genuine/004_21.PNG,1
data_set/train/genuine/004_09.PNG,data_set/train/genuine/004_06.PNG,1
data_set/train/genuine/004_09.PNG,data_set/train/genuine/004_02.PNG,1
data_set/train/genuine/004_09.PNG,data_set/train/genuine/004_22.PNG,1
data_set/train/genuine/004_24.PNG,data_set/train/genuine/004_04.PNG,1
data_set/train/genuine/004_24.PNG,data_set/train/genuine/004_09.PNG,1
data_set/train/genuine/004_24.PNG,data_set/train/genuine/004_07.PNG,1
data_set/train/genuine/004_24.PNG,data_set/train/genuine/004_23.PNG,1
data_set/train/genuine/004_24.PNG,data_set/train/genuine/004_11.PNG,1
data_set/train/genuine/004_24.PNG,data_set/train/genuine/004_21.PNG,1
data_set/train/genuine/004_24.PNG,data_set/train/genuine/004_06.PNG,1
data_set/train/genuine/004_24.PNG,data_set/train/genuine/004_02.PNG,1
data_set/train/genuine/004_24.PNG,data_set/train/genuine/004_22.PNG,1
data_set/train/genuine/004_07.PNG,data_set/train/genuine/004_04.PNG,1
data_set/train/genuine/004_07.PNG,data_set/train/genuine/004_09.PNG,1
data_set/train/genuine/004_07.PNG,data_set/train/genuine/004_24.PNG,1
data_set/train/genuine/004_07.PNG,data_set/train/genuine/004_23.PNG,1
data_set/train/genuine/004_07.PNG,data_set/train/genuine/004_11.PNG,1
data_set/train/genuine/004_07.PNG,data_set/train/genuine/004_21.PNG,1
data_set/train/genuine/004_07.PNG,data_set/train/genuine/004_06.PNG,1
data_set/train/genuine/004_07.PNG,data_set/train/genuine/004_02.PNG,1
data_set/train/genuine/004_07.PNG,data_set/train/genuine/004_22.PNG,1
data_set/train/genuine/004_23.PNG,data_set/train/genuine/004_04.PNG,1
data_set/train/genuine/004_23.PNG,data_set/train/genuine/004_09.PNG,1
data_set/train/genuine/004_23.PNG,data_set/train/genuine/004_24.PNG,1
data_set/train/genuine/004_23.PNG,data_set/train/genuine/004_07.PNG,1
data_set/train/genuine/004_23.PNG,data_set/train/genuine/004_11.PNG,1
data_set/train/genuine/004_23.PNG,data_set/train/genuine/004_21.PNG,1
data_set/train/genuine/004_23.PNG,data_set/train/genuine/004_06.PNG,1
data_set/train/genuine/004_23.PNG,data_set/train/genuine/004_02.PNG,1
data_set/train/genuine/004_23.PNG,data_set/train/genuine/004_22.PNG,1
data_set/train/genuine/004_11.PNG,data_set/train/genuine/004_04.PNG,1
data_set/train/genuine/004_11.PNG,data_set/train/genuine/004_09.PNG,1
data_set/train/genuine/004_11.PNG,data_set/train/genuine/004_24.PNG,1
data_set/train/genuine/004_11.PNG,data_set/train/genuine/004_07.PNG,1
data_set/train/genuine/004_11.PNG,data_set/train/genuine/004_23.PNG,1
data_set/train/genuine/004_11.PNG,data_set/train/genuine/004_21.PNG,1
data_set/train/genuine/004_11.PNG,data_set/train/genuine/004_06.PNG,1
data_set/train/genuine/004_11.PNG,data_set/train/genuine/004_02.PNG,1
data_set/train/genuine/004_11.PNG,data_set/train/genuine/004_22.PNG,1
data_set/train/genuine/004_21.PNG,data_set/train/genuine/004_04.PNG,1
data_set/train/genuine/004_21.PNG,data_set/train/genuine/004_09.PNG,1
data_set/train/genuine/004_21.PNG,data_set/train/genuine/004_24.PNG,1
data_set/train/genuine/004_21.PNG,data_set/train/genuine/004_07.PNG,1
data_set/train/genuine/004_21.PNG,data_set/train/genuine/004_23.PNG,1
data_set/train/genuine/004_21.PNG,data_set/train/genuine/004_11.PNG,1
data_set/train/genuine/004_21.PNG,data_set/train/genuine/004_06.PNG,1
data_set/train/genuine/004_21.PNG,data_set/train/genuine/004_02.PNG,1
data_set/train/genuine/004_21.PNG,data_set/train/genuine/004_22.PNG,1
data_set/train/genuine/004_06.PNG,data_set/train/genuine/004_04.PNG,1
data_set/train/genuine/004_06.PNG,data_set/train/genuine/004_09.PNG,1
data_set/train/genuine/004_06.PNG,data_set/train/genuine/004_24.PNG,1
data_set/train/genuine/004_06.PNG,data_set/train/genuine/004_07.PNG,1
data_set/train/genuine/004_06.PNG,data_set/train/genuine/004_23.PNG,1
data_set/train/genuine/004_06.PNG,data_set/train/genuine/004_11.PNG,1
data_set/train/genuine/004_06.PNG,data_set/train/genuine/004_21.PNG,1
data_set/train/genuine/004_06.PNG,data_set/train/genuine/004_02.PNG,1
data_set/train/genuine/004_06.PNG,data_set/train/genuine/004_22.PNG,1
data_set/train/genuine/004_02.PNG,data_set/train/genuine/004_04.PNG,1
data_set/train/genuine/004_02.PNG,data_set/train/genuine/004_09.PNG,1
data_set/train/genuine/004_02.PNG,data_set/train/genuine/004_24.PNG,1
data_set/train/genuine/004_02.PNG,data_set/train/genuine/004_07.PNG,1
data_set/train/genuine/004_02.PNG,data_set/train/genuine/004_23.PNG,1
data_set/train/genuine/004_02.PNG,data_set/train/genuine/004_11.PNG,1
data_set/train/genuine/004_02.PNG,data_set/train/genuine/004_21.PNG,1
data_set/train/genuine/004_02.PNG,data_set/train/genuine/004_06.PNG,1
data_set/train/genuine/004_02.PNG,data_set/train/genuine/004_22.PNG,1
data_set/train/genuine/004_22.PNG,data_set/train/genuine/004_04.PNG,1
data_set/train/genuine/004_22.PNG,data_set/train/genuine/004_09.PNG,1
data_set/train/genuine/004_22.PNG,data_set/train/genuine/004_24.PNG,1
data_set/train/genuine/004_22.PNG,data_set/train/genuine/004_07.PNG,1
data_set/train/genuine/004_22.PNG,data_set/train/genuine/004_23.PNG,1
data_set/train/genuine/004_22.PNG,data_set/train/genuine/004_11.PNG,1
data_set/train/genuine/004_22.PNG,data_set/train/genuine/004_21.PNG,1
data_set/train/genuine/004_22.PNG,data_set/train/genuine/004_06.PNG,1
data_set/train/genuine/004_22.PNG,data_set/train/genuine/004_02.PNG,1
data_set/train/genuine/006_16.PNG,data_set/train/forgeries/0205006_04.png,0
data_set/train/genuine/006_16.PNG,data_set/train/forgeries/0205006_03.png,0
data_set/train/genuine/006_16.PNG,data_set/train/forgeries/0111006_01.png,0
data_set/train/genuine/006_16.PNG,data_set/train/forgeries/0111006_04.png,0
data_set/train/genuine/006_16.PNG,data_set/train/forgeries/0205006_02.png,0
data_set/train/genuine/006_21.PNG,data_set/train/forgeries/0205006_04.png,0
data_set/train/genuine/006_21.PNG,data_set/train/forgeries/0205006_03.png,0
data_set/train/genuine/006_21.PNG,data_set/train/forgeries/0111006_01.png,0
data_set/train/genuine/006_21.PNG,data_set/train/forgeries/0111006_04.png,0
data_set/train/genuine/006_21.PNG,data_set/train/forgeries/0205006_02.png,0
data_set/train/genuine/006_20.PNG,data_set/train/forgeries/0205006_04.png,0
data_set/train/genuine/006_20.PNG,data_set/train/forgeries/0205006_03.png,0
data_set/train/genuine/006_20.PNG,data_set/train/forgeries/0111006_01.png,0
data_set/train/genuine/006_20.PNG,data_set/train/forgeries/0111006_04.png,0
data_set/train/genuine/006_20.PNG,data_set/train/forgeries/0205006_02.png,0
data_set/train/genuine/006_04.PNG,data_set/train/forgeries/0205006_04.png,0
data_set/train/genuine/006_04.PNG,data_set/train/forgeries/0205006_03.png,0
data_set/train/genuine/006_04.PNG,data_set/train/forgeries/0111006_01.png,0
data_set/train/genuine/006_04.PNG,data_set/train/forgeries/0111006_04.png,0
data_set/train/genuine/006_04.PNG,data_set/train/forgeries/0205006_02.png,0
data_set/train/genuine/006_23.PNG,data_set/train/forgeries/0205006_04.png,0
data_set/train/genuine/006_23.PNG,data_set/train/forgeries/0205006_03.png,0
data_set/train/genuine/006_23.PNG,data_set/train/forgeries/0111006_01.png,0
data_set/train/genuine/006_23.PNG,data_set/train/forgeries/0111006_04.png,0
data_set/train/genuine/006_23.PNG,data_set/train/forgeries/0205006_02.png,0
data_set/train/genuine/006_12.PNG,data_set/train/forgeries/0205006_04.png,0
data_set/train/genuine/006_12.PNG,data_set/train/forgeries/0205006_03.png,0
data_set/train/genuine/006_12.PNG,data_set/train/forgeries/0111006_01.png,0
data_set/train/genuine/006_12.PNG,data_set/train/forgeries/0111006_04.png,0
data_set/train/genuine/006_12.PNG,data_set/train/forgeries/0205006_02.png,0
data_set/train/genuine/006_19.PNG,data_set/train/forgeries/0205006_04.png,0
data_set/train/genuine/006_19.PNG,data_set/train/forgeries/0205006_03.png,0
data_set/train/genuine/006_19.PNG,data_set/train/forgeries/0111006_01.png,0
data_set/train/genuine/006_19.PNG,data_set/train/forgeries/0111006_04.png,0
data_set/train/genuine/006_19.PNG,data_set/train/forgeries/0205006_02.png,0
data_set/train/genuine/006_22.PNG,data_set/train/forgeries/0205006_04.png,0
data_set/train/genuine/006_22.PNG,data_set/train/forgeries/0205006_03.png,0
data_set/train/genuine/006_22.PNG,data_set/train/forgeries/0111006_01.png,0
data_set/train/genuine/006_22.PNG,data_set/train/forgeries/0111006_04.png,0
data_set/train/genuine/006_22.PNG,data_set/train/forgeries/0205006_02.png,0
data_set/train/genuine/006_05.PNG,data_set/train/forgeries/0205006_04.png,0
data_set/train/genuine/006_05.PNG,data_set/train/forgeries/0205006_03.png,0
data_set/train/genuine/006_05.PNG,data_set/train/forgeries/0111006_01.png,0
data_set/train/genuine/006_05.PNG,data_set/train/forgeries/0111006_04.png,0
data_set/train/genuine/006_05.PNG,data_set/train/forgeries/0205006_02.png,0
data_set/train/genuine/006_03.PNG,data_set/train/forgeries/0205006_04.png,0
data_set/train/genuine/006_03.PNG,data_set/train/forgeries/0205006_03.png,0
data_set/train/genuine/006_03.PNG,data_set/train/forgeries/0111006_01.png,0
data_set/train/genuine/006_03.PNG,data_set/train/forgeries/0111006_04.png,0
data_set/train/genuine/006_03.PNG,data_set/train/forgeries/0205006_02.png,0
data_set/train/genuine/006_16.PNG,data_set/train/genuine/006_21.PNG,1
data_set/train/genuine/006_16.PNG,data_set/train/genuine/006_20.PNG,1
data_set/train/genuine/006_16.PNG,data_set/train/genuine/006_04.PNG,1
data_set/train/genuine/006_16.PNG,data_set/train/genuine/006_23.PNG,1
data_set/train/genuine/006_16.PNG,data_set/train/genuine/006_12.PNG,1
data_set/train/genuine/006_16.PNG,data_set/train/genuine/006_19.PNG,1
data_set/train/genuine/006_16.PNG,data_set/train/genuine/006_22.PNG,1
data_set/train/genuine/006_16.PNG,data_set/train/genuine/006_05.PNG,1
data_set/train/genuine/006_16.PNG,data_set/train/genuine/006_03.PNG,1
data_set/train/genuine/006_21.PNG,data_set/train/genuine/006_16.PNG,1
data_set/train/genuine/006_21.PNG,data_set/train/genuine/006_20.PNG,1
data_set/train/genuine/006_21.PNG,data_set/train/genuine/006_04.PNG,1
data_set/train/genuine/006_21.PNG,data_set/train/genuine/006_23.PNG,1
data_set/train/genuine/006_21.PNG,data_set/train/genuine/006_12.PNG,1
data_set/train/genuine/006_21.PNG,data_set/train/genuine/006_19.PNG,1
data_set/train/genuine/006_21.PNG,data_set/train/genuine/006_22.PNG,1
data_set/train/genuine/006_21.PNG,data_set/train/genuine/006_05.PNG,1
data_set/train/genuine/006_21.PNG,data_set/train/genuine/006_03.PNG,1
data_set/train/genuine/006_20.PNG,data_set/train/genuine/006_16.PNG,1
data_set/train/genuine/006_20.PNG,data_set/train/genuine/006_21.PNG,1
data_set/train/genuine/006_20.PNG,data_set/train/genuine/006_04.PNG,1
data_set/train/genuine/006_20.PNG,data_set/train/genuine/006_23.PNG,1
data_set/train/genuine/006_20.PNG,data_set/train/genuine/006_12.PNG,1
data_set/train/genuine/006_20.PNG,data_set/train/genuine/006_19.PNG,1
data_set/train/genuine/006_20.PNG,data_set/train/genuine/006_22.PNG,1
data_set/train/genuine/006_20.PNG,data_set/train/genuine/006_05.PNG,1
data_set/train/genuine/006_20.PNG,data_set/train/genuine/006_03.PNG,1
data_set/train/genuine/006_04.PNG,data_set/train/genuine/006_16.PNG,1
data_set/train/genuine/006_04.PNG,data_set/train/genuine/006_21.PNG,1
data_set/train/genuine/006_04.PNG,data_set/train/genuine/006_20.PNG,1
data_set/train/genuine/006_04.PNG,data_set/train/genuine/006_23.PNG,1
data_set/train/genuine/006_04.PNG,data_set/train/genuine/006_12.PNG,1
data_set/train/genuine/006_04.PNG,data_set/train/genuine/006_19.PNG,1
data_set/train/genuine/006_04.PNG,data_set/train/genuine/006_22.PNG,1
data_set/train/genuine/006_04.PNG,data_set/train/genuine/006_05.PNG,1
data_set/train/genuine/006_04.PNG,data_set/train/genuine/006_03.PNG,1
data_set/train/genuine/006_23.PNG,data_set/train/genuine/006_16.PNG,1
data_set/train/genuine/006_23.PNG,data_set/train/genuine/006_21.PNG,1
data_set/train/genuine/006_23.PNG,data_set/train/genuine/006_20.PNG,1
data_set/train/genuine/006_23.PNG,data_set/train/genuine/006_04.PNG,1
data_set/train/genuine/006_23.PNG,data_set/train/genuine/006_12.PNG,1
data_set/train/genuine/006_23.PNG,data_set/train/genuine/006_19.PNG,1
data_set/train/genuine/006_23.PNG,data_set/train/genuine/006_22.PNG,1
data_set/train/genuine/006_23.PNG,data_set/train/genuine/006_05.PNG,1
data_set/train/genuine/006_23.PNG,data_set/train/genuine/006_03.PNG,1
data_set/train/genuine/006_12.PNG,data_set/train/genuine/006_16.PNG,1
data_set/train/genuine/006_12.PNG,data_set/train/genuine/006_21.PNG,1
data_set/train/genuine/006_12.PNG,data_set/train/genuine/006_20.PNG,1
data_set/train/genuine/006_12.PNG,data_set/train/genuine/006_04.PNG,1
data_set/train/genuine/006_12.PNG,data_set/train/genuine/006_23.PNG,1
data_set/train/genuine/006_12.PNG,data_set/train/genuine/006_19.PNG,1
data_set/train/genuine/006_12.PNG,data_set/train/genuine/006_22.PNG,1
data_set/train/genuine/006_12.PNG,data_set/train/genuine/006_05.PNG,1
data_set/train/genuine/006_12.PNG,data_set/train/genuine/006_03.PNG,1
data_set/train/genuine/006_19.PNG,data_set/train/genuine/006_16.PNG,1
data_set/train/genuine/006_19.PNG,data_set/train/genuine/006_21.PNG,1
data_set/train/genuine/006_19.PNG,data_set/train/genuine/006_20.PNG,1
data_set/train/genuine/006_19.PNG,data_set/train/genuine/006_04.PNG,1
data_set/train/genuine/006_19.PNG,data_set/train/genuine/006_23.PNG,1
data_set/train/genuine/006_19.PNG,data_set/train/genuine/006_12.PNG,1
data_set/train/genuine/006_19.PNG,data_set/train/genuine/006_22.PNG,1
data_set/train/genuine/006_19.PNG,data_set/train/genuine/006_05.PNG,1
data_set/train/genuine/006_19.PNG,data_set/train/genuine/006_03.PNG,1
data_set/train/genuine/006_22.PNG,data_set/train/genuine/006_16.PNG,1
data_set/train/genuine/006_22.PNG,data_set/train/genuine/006_21.PNG,1
data_set/train/genuine/006_22.PNG,data_set/train/genuine/006_20.PNG,1
data_set/train/genuine/006_22.PNG,data_set/train/genuine/006_04.PNG,1
data_set/train/genuine/006_22.PNG,data_set/train/genuine/006_23.PNG,1
data_set/train/genuine/006_22.PNG,data_set/train/genuine/006_12.PNG,1
data_set/train/genuine/006_22.PNG,data_set/train/genuine/006_19.PNG,1
data_set/train/genuine/006_22.PNG,data_set/train/genuine/006_05.PNG,1
data_set/train/genuine/006_22.PNG,data_set/train/genuine/006_03.PNG,1
data_set/train/genuine/006_05.PNG,data_set/train/genuine/006_16.PNG,1
data_set/train/genuine/006_05.PNG,data_set/train/genuine/006_21.PNG,1
data_set/train/genuine/006_05.PNG,data_set/train/genuine/006_20.PNG,1
data_set/train/genuine/006_05.PNG,data_set/train/genuine/006_04.PNG,1
data_set/train/genuine/006_05.PNG,data_set/train/genuine/006_23.PNG,1
data_set/train/genuine/006_05.PNG,data_set/train/genuine/006_12.PNG,1
data_set/train/genuine/006_05.PNG,data_set/train/genuine/006_19.PNG,1
data_set/train/genuine/006_05.PNG,data_set/train/genuine/006_22.PNG,1
data_set/train/genuine/006_05.PNG,data_set/train/genuine/006_03.PNG,1
data_set/train/genuine/006_03.PNG,data_set/train/genuine/006_16.PNG,1
data_set/train/genuine/006_03.PNG,data_set/train/genuine/006_21.PNG,1
data_set/train/genuine/006_03.PNG,data_set/train/genuine/006_20.PNG,1
data_set/train/genuine/006_03.PNG,data_set/train/genuine/006_04.PNG,1
data_set/train/genuine/006_03.PNG,data_set/train/genuine/006_23.PNG,1
data_set/train/genuine/006_03.PNG,data_set/train/genuine/006_12.PNG,1
data_set/train/genuine/006_03.PNG,data_set/train/genuine/006_19.PNG,1
data_set/train/genuine/006_03.PNG,data_set/train/genuine/006_22.PNG,1
data_set/train/genuine/006_03.PNG,data_set/train/genuine/006_05.PNG,1
data_set/train/genuine/002_10.PNG,data_set/train/forgeries/0110002_03.png,0
data_set/train/genuine/002_10.PNG,data_set/train/forgeries/0108002_04.png,0
data_set/train/genuine/002_10.PNG,data_set/train/forgeries/0108002_02.png,0
data_set/train/genuine/002_10.PNG,data_set/train/forgeries/0108002_01.png,0
data_set/train/genuine/002_10.PNG,data_set/train/forgeries/0118002_01.png,0
data_set/train/genuine/002_20.PNG,data_set/train/forgeries/0110002_03.png,0
data_set/train/genuine/002_20.PNG,data_set/train/forgeries/0108002_04.png,0
data_set/train/genuine/002_20.PNG,data_set/train/forgeries/0108002_02.png,0
data_set/train/genuine/002_20.PNG,data_set/train/forgeries/0108002_01.png,0
data_set/train/genuine/002_20.PNG,data_set/train/forgeries/0118002_01.png,0
data_set/train/genuine/002_12.PNG,data_set/train/forgeries/0110002_03.png,0
data_set/train/genuine/002_12.PNG,data_set/train/forgeries/0108002_04.png,0
data_set/train/genuine/002_12.PNG,data_set/train/forgeries/0108002_02.png,0
data_set/train/genuine/002_12.PNG,data_set/train/forgeries/0108002_01.png,0
data_set/train/genuine/002_12.PNG,data_set/train/forgeries/0118002_01.png,0
data_set/train/genuine/002_21.PNG,data_set/train/forgeries/0110002_03.png,0
data_set/train/genuine/002_21.PNG,data_set/train/forgeries/0108002_04.png,0
data_set/train/genuine/002_21.PNG,data_set/train/forgeries/0108002_02.png,0
data_set/train/genuine/002_21.PNG,data_set/train/forgeries/0108002_01.png,0
data_set/train/genuine/002_21.PNG,data_set/train/forgeries/0118002_01.png,0
data_set/train/genuine/002_17.PNG,data_set/train/forgeries/0110002_03.png,0
data_set/train/genuine/002_17.PNG,data_set/train/forgeries/0108002_04.png,0
data_set/train/genuine/002_17.PNG,data_set/train/forgeries/0108002_02.png,0
data_set/train/genuine/002_17.PNG,data_set/train/forgeries/0108002_01.png,0
data_set/train/genuine/002_17.PNG,data_set/train/forgeries/0118002_01.png,0
data_set/train/genuine/002_16.PNG,data_set/train/forgeries/0110002_03.png,0
data_set/train/genuine/002_16.PNG,data_set/train/forgeries/0108002_04.png,0
data_set/train/genuine/002_16.PNG,data_set/train/forgeries/0108002_02.png,0
data_set/train/genuine/002_16.PNG,data_set/train/forgeries/0108002_01.png,0
data_set/train/genuine/002_16.PNG,data_set/train/forgeries/0118002_01.png,0
data_set/train/genuine/002_13.PNG,data_set/train/forgeries/0110002_03.png,0
data_set/train/genuine/002_13.PNG,data_set/train/forgeries/0108002_04.png,0
data_set/train/genuine/002_13.PNG,data_set/train/forgeries/0108002_02.png,0
data_set/train/genuine/002_13.PNG,data_set/train/forgeries/0108002_01.png,0
data_set/train/genuine/002_13.PNG,data_set/train/forgeries/0118002_01.png,0
data_set/train/genuine/002_11.PNG,data_set/train/forgeries/0110002_03.png,0
data_set/train/genuine/002_11.PNG,data_set/train/forgeries/0108002_04.png,0
data_set/train/genuine/002_11.PNG,data_set/train/forgeries/0108002_02.png,0
data_set/train/genuine/002_11.PNG,data_set/train/forgeries/0108002_01.png,0
data_set/train/genuine/002_11.PNG,data_set/train/forgeries/0118002_01.png,0
data_set/train/genuine/002_07.PNG,data_set/train/forgeries/0110002_03.png,0
data_set/train/genuine/002_07.PNG,data_set/train/forgeries/0108002_04.png,0
data_set/train/genuine/002_07.PNG,data_set/train/forgeries/0108002_02.png,0
data_set/train/genuine/002_07.PNG,data_set/train/forgeries/0108002_01.png,0
data_set/train/genuine/002_07.PNG,data_set/train/forgeries/0118002_01.png,0
data_set/train/genuine/002_22.PNG,data_set/train/forgeries/0110002_03.png,0
data_set/train/genuine/002_22.PNG,data_set/train/forgeries/0108002_04.png,0
data_set/train/genuine/002_22.PNG,data_set/train/forgeries/0108002_02.png,0
data_set/train/genuine/002_22.PNG,data_set/train/forgeries/0108002_01.png,0
data_set/train/genuine/002_22.PNG,data_set/train/forgeries/0118002_01.png,0
data_set/train/genuine/002_10.PNG,data_set/train/genuine/002_20.PNG,1
data_set/train/genuine/002_10.PNG,data_set/train/genuine/002_12.PNG,1
data_set/train/genuine/002_10.PNG,data_set/train/genuine/002_21.PNG,1
data_set/train/genuine/002_10.PNG,data_set/train/genuine/002_17.PNG,1
data_set/train/genuine/002_10.PNG,data_set/train/genuine/002_16.PNG,1
data_set/train/genuine/002_10.PNG,data_set/train/genuine/002_13.PNG,1
data_set/train/genuine/002_10.PNG,data_set/train/genuine/002_11.PNG,1
data_set/train/genuine/002_10.PNG,data_set/train/genuine/002_07.PNG,1
data_set/train/genuine/002_10.PNG,data_set/train/genuine/002_22.PNG,1
data_set/train/genuine/002_20.PNG,data_set/train/genuine/002_10.PNG,1
data_set/train/genuine/002_20.PNG,data_set/train/genuine/002_12.PNG,1
data_set/train/genuine/002_20.PNG,data_set/train/genuine/002_21.PNG,1
data_set/train/genuine/002_20.PNG,data_set/train/genuine/002_17.PNG,1
data_set/train/genuine/002_20.PNG,data_set/train/genuine/002_16.PNG,1
data_set/train/genuine/002_20.PNG,data_set/train/genuine/002_13.PNG,1
data_set/train/genuine/002_20.PNG,data_set/train/genuine/002_11.PNG,1
data_set/train/genuine/002_20.PNG,data_set/train/genuine/002_07.PNG,1
data_set/train/genuine/002_20.PNG,data_set/train/genuine/002_22.PNG,1
data_set/train/genuine/002_12.PNG,data_set/train/genuine/002_10.PNG,1
data_set/train/genuine/002_12.PNG,data_set/train/genuine/002_20.PNG,1
data_set/train/genuine/002_12.PNG,data_set/train/genuine/002_21.PNG,1
data_set/train/genuine/002_12.PNG,data_set/train/genuine/002_17.PNG,1
data_set/train/genuine/002_12.PNG,data_set/train/genuine/002_16.PNG,1
data_set/train/genuine/002_12.PNG,data_set/train/genuine/002_13.PNG,1
data_set/train/genuine/002_12.PNG,data_set/train/genuine/002_11.PNG,1
data_set/train/genuine/002_12.PNG,data_set/train/genuine/002_07.PNG,1
data_set/train/genuine/002_12.PNG,data_set/train/genuine/002_22.PNG,1
data_set/train/genuine/002_21.PNG,data_set/train/genuine/002_10.PNG,1
data_set/train/genuine/002_21.PNG,data_set/train/genuine/002_20.PNG,1
data_set/train/genuine/002_21.PNG,data_set/train/genuine/002_12.PNG,1
data_set/train/genuine/002_21.PNG,data_set/train/genuine/002_17.PNG,1
data_set/train/genuine/002_21.PNG,data_set/train/genuine/002_16.PNG,1
data_set/train/genuine/002_21.PNG,data_set/train/genuine/002_13.PNG,1
data_set/train/genuine/002_21.PNG,data_set/train/genuine/002_11.PNG,1
data_set/train/genuine/002_21.PNG,data_set/train/genuine/002_07.PNG,1
data_set/train/genuine/002_21.PNG,data_set/train/genuine/002_22.PNG,1
data_set/train/genuine/002_17.PNG,data_set/train/genuine/002_10.PNG,1
data_set/train/genuine/002_17.PNG,data_set/train/genuine/002_20.PNG,1
data_set/train/genuine/002_17.PNG,data_set/train/genuine/002_12.PNG,1
data_set/train/genuine/002_17.PNG,data_set/train/genuine/002_21.PNG,1
data_set/train/genuine/002_17.PNG,data_set/train/genuine/002_16.PNG,1
data_set/train/genuine/002_17.PNG,data_set/train/genuine/002_13.PNG,1
data_set/train/genuine/002_17.PNG,data_set/train/genuine/002_11.PNG,1
data_set/train/genuine/002_17.PNG,data_set/train/genuine/002_07.PNG,1
data_set/train/genuine/002_17.PNG,data_set/train/genuine/002_22.PNG,1
data_set/train/genuine/002_16.PNG,data_set/train/genuine/002_10.PNG,1
data_set/train/genuine/002_16.PNG,data_set/train/genuine/002_20.PNG,1
data_set/train/genuine/002_16.PNG,data_set/train/genuine/002_12.PNG,1
data_set/train/genuine/002_16.PNG,data_set/train/genuine/002_21.PNG,1
data_set/train/genuine/002_16.PNG,data_set/train/genuine/002_17.PNG,1
data_set/train/genuine/002_16.PNG,data_set/train/genuine/002_13.PNG,1
data_set/train/genuine/002_16.PNG,data_set/train/genuine/002_11.PNG,1
data_set/train/genuine/002_16.PNG,data_set/train/genuine/002_07.PNG,1
data_set/train/genuine/002_16.PNG,data_set/train/genuine/002_22.PNG,1
data_set/train/genuine/002_13.PNG,data_set/train/genuine/002_10.PNG,1
data_set/train/genuine/002_13.PNG,data_set/train/genuine/002_20.PNG,1
data_set/train/genuine/002_13.PNG,data_set/train/genuine/002_12.PNG,1
data_set/train/genuine/002_13.PNG,data_set/train/genuine/002_21.PNG,1
data_set/train/genuine/002_13.PNG,data_set/train/genuine/002_17.PNG,1
data_set/train/genuine/002_13.PNG,data_set/train/genuine/002_16.PNG,1
data_set/train/genuine/002_13.PNG,data_set/train/genuine/002_11.PNG,1
data_set/train/genuine/002_13.PNG,data_set/train/genuine/002_07.PNG,1
data_set/train/genuine/002_13.PNG,data_set/train/genuine/002_22.PNG,1
data_set/train/genuine/002_11.PNG,data_set/train/genuine/002_10.PNG,1
data_set/train/genuine/002_11.PNG,data_set/train/genuine/002_20.PNG,1
data_set/train/genuine/002_11.PNG,data_set/train/genuine/002_12.PNG,1
data_set/train/genuine/002_11.PNG,data_set/train/genuine/002_21.PNG,1
data_set/train/genuine/002_11.PNG,data_set/train/genuine/002_17.PNG,1
data_set/train/genuine/002_11.PNG,data_set/train/genuine/002_16.PNG,1
data_set/train/genuine/002_11.PNG,data_set/train/genuine/002_13.PNG,1
data_set/train/genuine/002_11.PNG,data_set/train/genuine/002_07.PNG,1
data_set/train/genuine/002_11.PNG,data_set/train/genuine/002_22.PNG,1
data_set/train/genuine/002_07.PNG,data_set/train/genuine/002_10.PNG,1
data_set/train/genuine/002_07.PNG,data_set/train/genuine/002_20.PNG,1
data_set/train/genuine/002_07.PNG,data_set/train/genuine/002_12.PNG,1
data_set/train/genuine/002_07.PNG,data_set/train/genuine/002_21.PNG,1
data_set/train/genuine/002_07.PNG,data_set/train/genuine/002_17.PNG,1
data_set/train/genuine/002_07.PNG,data_set/train/genuine/002_16.PNG,1
data_set/train/genuine/002_07.PNG,data_set/train/genuine/002_13.PNG,1
data_set/train/genuine/002_07.PNG,data_set/train/genuine/002_11.PNG,1
data_set/train/genuine/002_07.PNG,data_set/train/genuine/002_22.PNG,1
data_set/train/genuine/002_22.PNG,data_set/train/genuine/002_10.PNG,1
data_set/train/genuine/002_22.PNG,data_set/train/genuine/002_20.PNG,1
data_set/train/genuine/002_22.PNG,data_set/train/genuine/002_12.PNG,1
data_set/train/genuine/002_22.PNG,data_set/train/genuine/002_21.PNG,1
data_set/train/genuine/002_22.PNG,data_set/train/genuine/002_17.PNG,1
data_set/train/genuine/002_22.PNG,data_set/train/genuine/002_16.PNG,1
data_set/train/genuine/002_22.PNG,data_set/train/genuine/002_13.PNG,1
data_set/train/genuine/002_22.PNG,data_set/train/genuine/002_11.PNG,1
data_set/train/genuine/002_22.PNG,data_set/train/genuine/002_07.PNG,1
data_set/train/genuine/016_12.PNG,data_set/train/forgeries/0202016_02.png,0
data_set/train/genuine/016_12.PNG,data_set/train/forgeries/0110016_04.png,0
data_set/train/genuine/016_12.PNG,data_set/train/forgeries/0127016_04.png,0
data_set/train/genuine/016_12.PNG,data_set/train/forgeries/0110016_01.png,0
data_set/train/genuine/016_12.PNG,data_set/train/forgeries/0202016_01.png,0
data_set/train/genuine/016_12.PNG,data_set/train/forgeries/0110016_02.png,0
data_set/train/genuine/016_12.PNG,data_set/train/forgeries/0107016_01.png,0
data_set/train/genuine/016_02.PNG,data_set/train/forgeries/0202016_02.png,0
