image_1,image_2,legit_pair,questioned
22_045.PNG,09_045.png,1,1
22_045.PNG,11_045.png,1,1
22_045.PNG,04_045.png,1,1
22_045.PNG,01_045.png,1,1
22_045.PNG,04_0205045.PNG,0,1
22_045.PNG,04_0116045.PNG,0,1
22_045.PNG,12_045.png,1,1
22_045.PNG,03_0111045.PNG,0,1
20_045.PNG,17_045.PNG,1,0
20_045.PNG,18_045.PNG,1,0
20_045.PNG,23_045.PNG,1,0
20_045.PNG,14_045.PNG,1,0
20_045.PNG,21_045.PNG,1,0
20_045.PNG,19_045.PNG,1,0
20_045.PNG,13_045.PNG,1,0
20_045.PNG,15_045.PNG,1,0
20_045.PNG,24_045.PNG,1,0
20_045.PNG,22_045.PNG,1,0
20_045.PNG,16_045.PNG,1,0
20_045.PNG,01_0205045.PNG,0,1
20_045.PNG,03_0205045.PNG,0,1
20_045.PNG,01_0116045.PNG,0,1
20_045.PNG,04_0111045.PNG,0,1
20_045.PNG,07_045.png,1,1
20_045.PNG,02_045.png,1,1
20_045.PNG,08_045.png,1,1
20_045.PNG,10_045.png,1,1
20_045.PNG,01_0111045.PNG,0,1
20_045.PNG,06_045.png,1,1
20_045.PNG,02_0205045.PNG,0,1
20_045.PNG,03_0116045.PNG,0,1
20_045.PNG,02_0111045.PNG,0,1
20_045.PNG,03_045.png,1,1
20_045.PNG,05_045.png,1,1
20_045.PNG,02_0116045.PNG,0,1
20_045.PNG,09_045.png,1,1
20_045.PNG,11_045.png,1,1
20_045.PNG,04_045.png,1,1
20_045.PNG,01_045.png,1,1
20_045.PNG,04_0205045.PNG,0,1
20_045.PNG,04_0116045.PNG,0,1
20_045.PNG,12_045.png,1,1
20_045.PNG,03_0111045.PNG,0,1
16_045.PNG,17_045.PNG,1,0
16_045.PNG,18_045.PNG,1,0
16_045.PNG,23_045.PNG,1,0
16_045.PNG,14_045.PNG,1,0
16_045.PNG,21_045.PNG,1,0
16_045.PNG,19_045.PNG,1,0
16_045.PNG,13_045.PNG,1,0
16_045.PNG,15_045.PNG,1,0
16_045.PNG,24_045.PNG,1,0
16_045.PNG,22_045.PNG,1,0
16_045.PNG,20_045.PNG,1,0
16_045.PNG,01_0205045.PNG,0,1
16_045.PNG,03_0205045.PNG,0,1
16_045.PNG,01_0116045.PNG,0,1
16_045.PNG,04_0111045.PNG,0,1
16_045.PNG,07_045.png,1,1
16_045.PNG,02_045.png,1,1
16_045.PNG,08_045.png,1,1
16_045.PNG,10_045.png,1,1
16_045.PNG,01_0111045.PNG,0,1
16_045.PNG,06_045.png,1,1
16_045.PNG,02_0205045.PNG,0,1
16_045.PNG,03_0116045.PNG,0,1
16_045.PNG,02_0111045.PNG,0,1
16_045.PNG,03_045.png,1,1
16_045.PNG,05_045.png,1,1
16_045.PNG,02_0116045.PNG,0,1
16_045.PNG,09_045.png,1,1
16_045.PNG,11_045.png,1,1
16_045.PNG,04_045.png,1,1
16_045.PNG,01_045.png,1,1
16_045.PNG,04_0205045.PNG,0,1
16_045.PNG,04_0116045.PNG,0,1
16_045.PNG,12_045.png,1,1
16_045.PNG,03_0111045.PNG,0,1
16_039.PNG,14_039.PNG,1,0
16_039.PNG,21_039.PNG,1,0
16_039.PNG,15_039.PNG,1,0
16_039.PNG,18_039.PNG,1,0
16_039.PNG,23_039.PNG,1,0
16_039.PNG,13_039.PNG,1,0
16_039.PNG,22_039.PNG,1,0
16_039.PNG,24_039.PNG,1,0
16_039.PNG,19_039.PNG,1,0
16_039.PNG,17_039.PNG,1,0
16_039.PNG,20_039.PNG,1,0
16_039.PNG,01_0113039.PNG,0,1
16_039.PNG,11_039.png,1,1
16_039.PNG,04_0102039.PNG,0,1
16_039.PNG,03_0102039.PNG,0,1
16_039.PNG,03_039.png,1,1
16_039.PNG,03_0108039.PNG,0,1
16_039.PNG,02_039.png,1,1
16_039.PNG,06_039.png,1,1
16_039.PNG,02_0102039.PNG,0,1
16_039.PNG,07_039.png,1,1
16_039.PNG,09_039.png,1,1
16_039.PNG,04_0113039.PNG,0,1
16_039.PNG,04_0108039.PNG,0,1
16_039.PNG,02_0108039.PNG,0,1
16_039.PNG,04_039.png,1,1
16_039.PNG,12_039.png,1,1
16_039.PNG,01_0102039.PNG,0,1
16_039.PNG,05_039.png,1,1
16_039.PNG,01_039.png,1,1
16_039.PNG,02_0113039.PNG,0,1
16_039.PNG,03_0113039.PNG,0,1
16_039.PNG,08_039.png,1,1
16_039.PNG,10_039.png,1,1
16_039.PNG,01_0108039.PNG,0,1
14_039.PNG,16_039.PNG,1,0
14_039.PNG,21_039.PNG,1,0
14_039.PNG,15_039.PNG,1,0
14_039.PNG,18_039.PNG,1,0
14_039.PNG,23_039.PNG,1,0
14_039.PNG,13_039.PNG,1,0
14_039.PNG,22_039.PNG,1,0
14_039.PNG,24_039.PNG,1,0
14_039.PNG,19_039.PNG,1,0
14_039.PNG,17_039.PNG,1,0
14_039.PNG,20_039.PNG,1,0
14_039.PNG,01_0113039.PNG,0,1
14_039.PNG,11_039.png,1,1
14_039.PNG,04_0102039.PNG,0,1
14_039.PNG,03_0102039.PNG,0,1
14_039.PNG,03_039.png,1,1
14_039.PNG,03_0108039.PNG,0,1
14_039.PNG,02_039.png,1,1
14_039.PNG,06_039.png,1,1
14_039.PNG,02_0102039.PNG,0,1
14_039.PNG,07_039.png,1,1
14_039.PNG,09_039.png,1,1
14_039.PNG,04_0113039.PNG,0,1
14_039.PNG,04_0108039.PNG,0,1
14_039.PNG,02_0108039.PNG,0,1
14_039.PNG,04_039.png,1,1
14_039.PNG,12_039.png,1,1
14_039.PNG,01_0102039.PNG,0,1
14_039.PNG,05_039.png,1,1
14_039.PNG,01_039.png,1,1
14_039.PNG,02_0113039.PNG,0,1
14_039.PNG,03_0113039.PNG,0,1
14_039.PNG,08_039.png,1,1
14_039.PNG,10_039.png,1,1
14_039.PNG,01_0108039.PNG,0,1
21_039.PNG,16_039.PNG,1,0
21_039.PNG,14_039.PNG,1,0
21_039.PNG,15_039.PNG,1,0
21_039.PNG,18_039.PNG,1,0
21_039.PNG,23_039.PNG,1,0
21_039.PNG,13_039.PNG,1,0
21_039.PNG,22_039.PNG,1,0
21_039.PNG,24_039.PNG,1,0
21_039.PNG,19_039.PNG,1,0
21_039.PNG,17_039.PNG,1,0
21_039.PNG,20_039.PNG,1,0
21_039.PNG,01_0113039.PNG,0,1
21_039.PNG,11_039.png,1,1
21_039.PNG,04_0102039.PNG,0,1
21_039.PNG,03_0102039.PNG,0,1
21_039.PNG,03_039.png,1,1
21_039.PNG,03_0108039.PNG,0,1
21_039.PNG,02_039.png,1,1
21_039.PNG,06_039.png,1,1
21_039.PNG,02_0102039.PNG,0,1
21_039.PNG,07_039.png,1,1
21_039.PNG,09_039.png,1,1
21_039.PNG,04_0113039.PNG,0,1
21_039.PNG,04_0108039.PNG,0,1
21_039.PNG,02_0108039.PNG,0,1
21_039.PNG,04_039.png,1,1
21_039.PNG,12_039.png,1,1
21_039.PNG,01_0102039.PNG,0,1
21_039.PNG,05_039.png,1,1
21_039.PNG,01_039.png,1,1
21_039.PNG,02_0113039.PNG,0,1
21_039.PNG,03_0113039.PNG,0,1
21_039.PNG,08_039.png,1,1
21_039.PNG,10_039.png,1,1
21_039.PNG,01_0108039.PNG,0,1
15_039.PNG,16_039.PNG,1,0
15_039.PNG,14_039.PNG,1,0
15_039.PNG,21_039.PNG,1,0
15_039.PNG,18_039.PNG,1,0
15_039.PNG,23_039.PNG,1,0
15_039.PNG,13_039.PNG,1,0
15_039.PNG,22_039.PNG,1,0
15_039.PNG,24_039.PNG,1,0
15_039.PNG,19_039.PNG,1,0
15_039.PNG,17_039.PNG,1,0
15_039.PNG,20_039.PNG,1,0
15_039.PNG,01_0113039.PNG,0,1
15_039.PNG,11_039.png,1,1
15_039.PNG,04_0102039.PNG,0,1
15_039.PNG,03_0102039.PNG,0,1
15_039.PNG,03_039.png,1,1
15_039.PNG,03_0108039.PNG,0,1
15_039.PNG,02_039.png,1,1
15_039.PNG,06_039.png,1,1
15_039.PNG,02_0102039.PNG,0,1
15_039.PNG,07_039.png,1,1
15_039.PNG,09_039.png,1,1
15_039.PNG,04_0113039.PNG,0,1
15_039.PNG,04_0108039.PNG,0,1
15_039.PNG,02_0108039.PNG,0,1
15_039.PNG,04_039.png,1,1
15_039.PNG,12_039.png,1,1
15_039.PNG,01_0102039.PNG,0,1
15_039.PNG,05_039.png,1,1
15_039.PNG,01_039.png,1,1
15_039.PNG,02_0113039.PNG,0,1
15_039.PNG,03_0113039.PNG,0,1
15_039.PNG,08_039.png,1,1
15_039.PNG,10_039.png,1,1
15_039.PNG,01_0108039.PNG,0,1
18_039.PNG,16_039.PNG,1,0
18_039.PNG,14_039.PNG,1,0
18_039.PNG,21_039.PNG,1,0
18_039.PNG,15_039.PNG,1,0
18_039.PNG,23_039.PNG,1,0
18_039.PNG,13_039.PNG,1,0
18_039.PNG,22_039.PNG,1,0
18_039.PNG,24_039.PNG,1,0
18_039.PNG,19_039.PNG,1,0
18_039.PNG,17_039.PNG,1,0
18_039.PNG,20_039.PNG,1,0
18_039.PNG,01_0113039.PNG,0,1
18_039.PNG,11_039.png,1,1
18_039.PNG,04_0102039.PNG,0,1
18_039.PNG,03_0102039.PNG,0,1
18_039.PNG,03_039.png,1,1
18_039.PNG,03_0108039.PNG,0,1
18_039.PNG,02_039.png,1,1
18_039.PNG,06_039.png,1,1
18_039.PNG,02_0102039.PNG,0,1
18_039.PNG,07_039.png,1,1
18_039.PNG,09_039.png,1,1
18_039.PNG,04_0113039.PNG,0,1
18_039.PNG,04_0108039.PNG,0,1
18_039.PNG,02_0108039.PNG,0,1
18_039.PNG,04_039.png,1,1
18_039.PNG,12_039.png,1,1
18_039.PNG,01_0102039.PNG,0,1
18_039.PNG,05_039.png,1,1
18_039.PNG,01_039.png,1,1
18_039.PNG,02_0113039.PNG,0,1
18_039.PNG,03_0113039.PNG,0,1
18_039.PNG,08_039.png,1,1
18_039.PNG,10_039.png,1,1
18_039.PNG,01_0108039.PNG,0,1
23_039.PNG,16_039.PNG,1,0
23_039.PNG,14_039.PNG,1,0
23_039.PNG,21_039.PNG,1,0
23_039.PNG,15_039.PNG,1,0
23_039.PNG,18_039.PNG,1,0
23_039.PNG,13_039.PNG,1,0
23_039.PNG,22_039.PNG,1,0
23_039.PNG,24_039.PNG,1,0
23_039.PNG,19_039.PNG,1,0
23_039.PNG,17_039.PNG,1,0
23_039.PNG,20_039.PNG,1,0
23_039.PNG,01_0113039.PNG,0,1
23_039.PNG,11_039.png,1,1
23_039.PNG,04_0102039.PNG,0,1
23_039.PNG,03_0102039.PNG,0,1
23_039.PNG,03_039.png,1,1
23_039.PNG,03_0108039.PNG,0,1
23_039.PNG,02_039.png,1,1
23_039.PNG,06_039.png,1,1
23_039.PNG,02_0102039.PNG,0,1
23_039.PNG,07_039.png,1,1
23_039.PNG,09_039.png,1,1
23_039.PNG,04_0113039.PNG,0,1
23_039.PNG,04_0108039.PNG,0,1
23_039.PNG,02_0108039.PNG,0,1
23_039.PNG,04_039.png,1,1
23_039.PNG,12_039.png,1,1
23_039.PNG,01_0102039.PNG,0,1
23_039.PNG,05_039.png,1,1
23_039.PNG,01_039.png,1,1
23_039.PNG,02_0113039.PNG,0,1
23_039.PNG,03_0113039.PNG,0,1
23_039.PNG,08_039.png,1,1
23_039.PNG,10_039.png,1,1
23_039.PNG,01_0108039.PNG,0,1
13_039.PNG,16_039.PNG,1,0
13_039.PNG,14_039.PNG,1,0
13_039.PNG,21_039.PNG,1,0
13_039.PNG,15_039.PNG,1,0
13_039.PNG,18_039.PNG,1,0
13_039.PNG,23_039.PNG,1,0
13_039.PNG,22_039.PNG,1,0
13_039.PNG,24_039.PNG,1,0
13_039.PNG,19_039.PNG,1,0
13_039.PNG,17_039.PNG,1,0
13_039.PNG,20_039.PNG,1,0
13_039.PNG,01_0113039.PNG,0,1
13_039.PNG,11_039.png,1,1
13_039.PNG,04_0102039.PNG,0,1
13_039.PNG,03_0102039.PNG,0,1
13_039.PNG,03_039.png,1,1
13_039.PNG,03_0108039.PNG,0,1
13_039.PNG,02_039.png,1,1
13_039.PNG,06_039.png,1,1
13_039.PNG,02_0102039.PNG,0,1
13_039.PNG,07_039.png,1,1
13_039.PNG,09_039.png,1,1
13_039.PNG,04_0113039.PNG,0,1
13_039.PNG,04_0108039.PNG,0,1
13_039.PNG,02_0108039.PNG,0,1
13_039.PNG,04_039.png,1,1
13_039.PNG,12_039.png,1,1
13_039.PNG,01_0102039.PNG,0,1
13_039.PNG,05_039.png,1,1
13_039.PNG,01_039.png,1,1
13_039.PNG,02_0113039.PNG,0,1
13_039.PNG,03_0113039.PNG,0,1
13_039.PNG,08_039.png,1,1
13_039.PNG,10_039.png,1,1
13_039.PNG,01_0108039.PNG,0,1
22_039.PNG,16_039.PNG,1,0
22_039.PNG,14_039.PNG,1,0
22_039.PNG,21_039.PNG,1,0
22_039.PNG,15_039.PNG,1,0
22_039.PNG,18_039.PNG,1,0
22_039.PNG,23_039.PNG,1,0
22_039.PNG,13_039.PNG,1,0
22_039.PNG,24_039.PNG,1,0
22_039.PNG,19_039.PNG,1,0
22_039.PNG,17_039.PNG,1,0
22_039.PNG,20_039.PNG,1,0
22_039.PNG,01_0113039.PNG,0,1
22_039.PNG,11_039.png,1,1
22_039.PNG,04_0102039.PNG,0,1
22_039.PNG,03_0102039.PNG,0,1
22_039.PNG,03_039.png,1,1
22_039.PNG,03_0108039.PNG,0,1
22_039.PNG,02_039.png,1,1
22_039.PNG,06_039.png,1,1
22_039.PNG,02_0102039.PNG,0,1
22_039.PNG,07_039.png,1,1
22_039.PNG,09_039.png,1,1
22_039.PNG,04_0113039.PNG,0,1
22_039.PNG,04_0108039.PNG,0,1
22_039.PNG,02_0108039.PNG,0,1
22_039.PNG,04_039.png,1,1
22_039.PNG,12_039.png,1,1
22_039.PNG,01_0102039.PNG,0,1
22_039.PNG,05_039.png,1,1
22_039.PNG,01_039.png,1,1
22_039.PNG,02_0113039.PNG,0,1
22_039.PNG,03_0113039.PNG,0,1
22_039.PNG,08_039.png,1,1
22_039.PNG,10_039.png,1,1
22_039.PNG,01_0108039.PNG,0,1
24_039.PNG,16_039.PNG,1,0
24_039.PNG,14_039.PNG,1,0
24_039.PNG,21_039.PNG,1,0
24_039.PNG,15_039.PNG,1,0
24_039.PNG,18_039.PNG,1,0
24_039.PNG,23_039.PNG,1,0
24_039.PNG,13_039.PNG,1,0
24_039.PNG,22_039.PNG,1,0
24_039.PNG,19_039.PNG,1,0
24_039.PNG,17_039.PNG,1,0
24_039.PNG,20_039.PNG,1,0
24_039.PNG,01_0113039.PNG,0,1
24_039.PNG,11_039.png,1,1
24_039.PNG,04_0102039.PNG,0,1
24_039.PNG,03_0102039.PNG,0,1
24_039.PNG,03_039.png,1,1
24_039.PNG,03_0108039.PNG,0,1
24_039.PNG,02_039.png,1,1
24_039.PNG,06_039.png,1,1
24_039.PNG,02_0102039.PNG,0,1
24_039.PNG,07_039.png,1,1
24_039.PNG,09_039.png,1,1
24_039.PNG,04_0113039.PNG,0,1
24_039.PNG,04_0108039.PNG,0,1
24_039.PNG,02_0108039.PNG,0,1
24_039.PNG,04_039.png,1,1
24_039.PNG,12_039.png,1,1
24_039.PNG,01_0102039.PNG,0,1
24_039.PNG,05_039.png,1,1
24_039.PNG,01_039.png,1,1
24_039.PNG,02_0113039.PNG,0,1
24_039.PNG,03_0113039.PNG,0,1
24_039.PNG,08_039.png,1,1
24_039.PNG,10_039.png,1,1
24_039.PNG,01_0108039.PNG,0,1
19_039.PNG,16_039.PNG,1,0
19_039.PNG,14_039.PNG,1,0
19_039.PNG,21_039.PNG,1,0
19_039.PNG,15_039.PNG,1,0
19_039.PNG,18_039.PNG,1,0
19_039.PNG,23_039.PNG,1,0
19_039.PNG,13_039.PNG,1,0
19_039.PNG,22_039.PNG,1,0
19_039.PNG,24_039.PNG,1,0
19_039.PNG,17_039.PNG,1,0
19_039.PNG,20_039.PNG,1,0
19_039.PNG,01_0113039.PNG,0,1
19_039.PNG,11_039.png,1,1
19_039.PNG,04_0102039.PNG,0,1
19_039.PNG,03_0102039.PNG,0,1
19_039.PNG,03_039.png,1,1
19_039.PNG,03_0108039.PNG,0,1
19_039.PNG,02_039.png,1,1
19_039.PNG,06_039.png,1,1
19_039.PNG,02_0102039.PNG,0,1
19_039.PNG,07_039.png,1,1
19_039.PNG,09_039.png,1,1
19_039.PNG,04_0113039.PNG,0,1
19_039.PNG,04_0108039.PNG,0,1
19_039.PNG,02_0108039.PNG,0,1
19_039.PNG,04_039.png,1,1
19_039.PNG,12_039.png,1,1
19_039.PNG,01_0102039.PNG,0,1
19_039.PNG,05_039.png,1,1
19_039.PNG,01_039.png,1,1
19_039.PNG,02_0113039.PNG,0,1
19_039.PNG,03_0113039.PNG,0,1
19_039.PNG,08_039.png,1,1
19_039.PNG,10_039.png,1,1
19_039.PNG,01_0108039.PNG,0,1
17_039.PNG,16_039.PNG,1,0
17_039.PNG,14_039.PNG,1,0
17_039.PNG,21_039.PNG,1,0
17_039.PNG,15_039.PNG,1,0
17_039.PNG,18_039.PNG,1,0
17_039.PNG,23_039.PNG,1,0
17_039.PNG,13_039.PNG,1,0
17_039.PNG,22_039.PNG,1,0
17_039.PNG,24_039.PNG,1,0
17_039.PNG,19_039.PNG,1,0
17_039.PNG,20_039.PNG,1,0
17_039.PNG,01_0113039.PNG,0,1
17_039.PNG,11_039.png,1,1
17_039.PNG,04_0102039.PNG,0,1
17_039.PNG,03_0102039.PNG,0,1
17_039.PNG,03_039.png,1,1
17_039.PNG,03_0108039.PNG,0,1
17_039.PNG,02_039.png,1,1
17_039.PNG,06_039.png,1,1
17_039.PNG,02_0102039.PNG,0,1
17_039.PNG,07_039.png,1,1
17_039.PNG,09_039.png,1,1
17_039.PNG,04_0113039.PNG,0,1
17_039.PNG,04_0108039.PNG,0,1
17_039.PNG,02_0108039.PNG,0,1
17_039.PNG,04_039.png,1,1
17_039.PNG,12_039.png,1,1
17_039.PNG,01_0102039.PNG,0,1
17_039.PNG,05_039.png,1,1
17_039.PNG,01_039.png,1,1
17_039.PNG,02_0113039.PNG,0,1
17_039.PNG,03_0113039.PNG,0,1
17_039.PNG,08_039.png,1,1
17_039.PNG,10_039.png,1,1
17_039.PNG,01_0108039.PNG,0,1
20_039.PNG,16_039.PNG,1,0
20_039.PNG,14_039.PNG,1,0
20_039.PNG,21_039.PNG,1,0
20_039.PNG,15_039.PNG,1,0
20_039.PNG,18_039.PNG,1,0
20_039.PNG,23_039.PNG,1,0
20_039.PNG,13_039.PNG,1,0
20_039.PNG,22_039.PNG,1,0
20_039.PNG,24_039.PNG,1,0
20_039.PNG,19_039.PNG,1,0
20_039.PNG,17_039.PNG,1,0
20_039.PNG,01_0113039.PNG,0,1
20_039.PNG,11_039.png,1,1
20_039.PNG,04_0102039.PNG,0,1
20_039.PNG,03_0102039.PNG,0,1
20_039.PNG,03_039.png,1,1
20_039.PNG,03_0108039.PNG,0,1
20_039.PNG,02_039.png,1,1
20_039.PNG,06_039.png,1,1
20_039.PNG,02_0102039.PNG,0,1
20_039.PNG,07_039.png,1,1
20_039.PNG,09_039.png,1,1
20_039.PNG,04_0113039.PNG,0,1
20_039.PNG,04_0108039.PNG,0,1
20_039.PNG,02_0108039.PNG,0,1
20_039.PNG,04_039.png,1,1
20_039.PNG,12_039.png,1,1
20_039.PNG,01_0102039.PNG,0,1
20_039.PNG,05_039.png,1,1
20_039.PNG,01_039.png,1,1
20_039.PNG,02_0113039.PNG,0,1
20_039.PNG,03_0113039.PNG,0,1
20_039.PNG,08_039.png,1,1
20_039.PNG,10_039.png,1,1
20_039.PNG,01_0108039.PNG,0,1
19_042.PNG,21_042.PNG,1,0
19_042.PNG,20_042.PNG,1,0
19_042.PNG,14_042.PNG,1,0
19_042.PNG,15_042.PNG,1,0
19_042.PNG,16_042.PNG,1,0
19_042.PNG,22_042.PNG,1,0
19_042.PNG,18_042.PNG,1,0
19_042.PNG,23_042.PNG,1,0
19_042.PNG,17_042.PNG,1,0
19_042.PNG,24_042.PNG,1,0
19_042.PNG,13_042.PNG,1,0
19_042.PNG,04_0118042.PNG,0,1
19_042.PNG,04_0204042.PNG,0,1
19_042.PNG,06_042.png,1,1
19_042.PNG,01_0118042.PNG,0,1
19_042.PNG,10_042.png,1,1
19_042.PNG,05_042.png,1,1
19_042.PNG,08_042.png,1,1
19_042.PNG,07_042.png,1,1
19_042.PNG,03_0107042.PNG,0,1
19_042.PNG,01_042.png,1,1
19_042.PNG,03_0118042.PNG,0,1
19_042.PNG,03_042.png,1,1
19_042.PNG,04_0107042.PNG,0,1
19_042.PNG,02_042.png,1,1
19_042.PNG,09_042.png,1,1
19_042.PNG,01_0204042.PNG,0,1
19_042.PNG,12_042.png,1,1
19_042.PNG,01_0107042.PNG,0,1
19_042.PNG,11_042.png,1,1
19_042.PNG,02_0107042.PNG,0,1
19_042.PNG,02_0118042.PNG,0,1
19_042.PNG,03_0204042.PNG,0,1
19_042.PNG,02_0204042.PNG,0,1
19_042.PNG,04_042.png,1,1
21_042.PNG,19_042.PNG,1,0
21_042.PNG,20_042.PNG,1,0
21_042.PNG,14_042.PNG,1,0
21_042.PNG,15_042.PNG,1,0
21_042.PNG,16_042.PNG,1,0
21_042.PNG,22_042.PNG,1,0
21_042.PNG,18_042.PNG,1,0
21_042.PNG,23_042.PNG,1,0
21_042.PNG,17_042.PNG,1,0
21_042.PNG,24_042.PNG,1,0
21_042.PNG,13_042.PNG,1,0
21_042.PNG,04_0118042.PNG,0,1
21_042.PNG,04_0204042.PNG,0,1
21_042.PNG,06_042.png,1,1
21_042.PNG,01_0118042.PNG,0,1
21_042.PNG,10_042.png,1,1
21_042.PNG,05_042.png,1,1
21_042.PNG,08_042.png,1,1
21_042.PNG,07_042.png,1,1
21_042.PNG,03_0107042.PNG,0,1
21_042.PNG,01_042.png,1,1
21_042.PNG,03_0118042.PNG,0,1
21_042.PNG,03_042.png,1,1
21_042.PNG,04_0107042.PNG,0,1
21_042.PNG,02_042.png,1,1
21_042.PNG,09_042.png,1,1
21_042.PNG,01_0204042.PNG,0,1
21_042.PNG,12_042.png,1,1
21_042.PNG,01_0107042.PNG,0,1
21_042.PNG,11_042.png,1,1
21_042.PNG,02_0107042.PNG,0,1
21_042.PNG,02_0118042.PNG,0,1
21_042.PNG,03_0204042.PNG,0,1
21_042.PNG,02_0204042.PNG,0,1
21_042.PNG,04_042.png,1,1
20_042.PNG,19_042.PNG,1,0
20_042.PNG,21_042.PNG,1,0
20_042.PNG,14_042.PNG,1,0
20_042.PNG,15_042.PNG,1,0
20_042.PNG,16_042.PNG,1,0
20_042.PNG,22_042.PNG,1,0
20_042.PNG,18_042.PNG,1,0
20_042.PNG,23_042.PNG,1,0
20_042.PNG,17_042.PNG,1,0
20_042.PNG,24_042.PNG,1,0
20_042.PNG,13_042.PNG,1,0
20_042.PNG,04_0118042.PNG,0,1
20_042.PNG,04_0204042.PNG,0,1
20_042.PNG,06_042.png,1,1
20_042.PNG,01_0118042.PNG,0,1
20_042.PNG,10_042.png,1,1
20_042.PNG,05_042.png,1,1
20_042.PNG,08_042.png,1,1
20_042.PNG,07_042.png,1,1
20_042.PNG,03_0107042.PNG,0,1
20_042.PNG,01_042.png,1,1
20_042.PNG,03_0118042.PNG,0,1
20_042.PNG,03_042.png,1,1
20_042.PNG,04_0107042.PNG,0,1
20_042.PNG,02_042.png,1,1
20_042.PNG,09_042.png,1,1
20_042.PNG,01_0204042.PNG,0,1
20_042.PNG,12_042.png,1,1
20_042.PNG,01_0107042.PNG,0,1
20_042.PNG,11_042.png,1,1
20_042.PNG,02_0107042.PNG,0,1
20_042.PNG,02_0118042.PNG,0,1
20_042.PNG,03_0204042.PNG,0,1
20_042.PNG,02_0204042.PNG,0,1
20_042.PNG,04_042.png,1,1
14_042.PNG,19_042.PNG,1,0
14_042.PNG,21_042.PNG,1,0
14_042.PNG,20_042.PNG,1,0
14_042.PNG,15_042.PNG,1,0
14_042.PNG,16_042.PNG,1,0
14_042.PNG,22_042.PNG,1,0
14_042.PNG,18_042.PNG,1,0
14_042.PNG,23_042.PNG,1,0
14_042.PNG,17_042.PNG,1,0
14_042.PNG,24_042.PNG,1,0
14_042.PNG,13_042.PNG,1,0
14_042.PNG,04_0118042.PNG,0,1
14_042.PNG,04_0204042.PNG,0,1
14_042.PNG,06_042.png,1,1
14_042.PNG,01_0118042.PNG,0,1
14_042.PNG,10_042.png,1,1
14_042.PNG,05_042.png,1,1
14_042.PNG,08_042.png,1,1
14_042.PNG,07_042.png,1,1
14_042.PNG,03_0107042.PNG,0,1
14_042.PNG,01_042.png,1,1
14_042.PNG,03_0118042.PNG,0,1
14_042.PNG,03_042.png,1,1
14_042.PNG,04_0107042.PNG,0,1
14_042.PNG,02_042.png,1,1
14_042.PNG,09_042.png,1,1
14_042.PNG,01_0204042.PNG,0,1
14_042.PNG,12_042.png,1,1
14_042.PNG,01_0107042.PNG,0,1
14_042.PNG,11_042.png,1,1
14_042.PNG,02_0107042.PNG,0,1
14_042.PNG,02_0118042.PNG,0,1
14_042.PNG,03_0204042.PNG,0,1
14_042.PNG,02_0204042.PNG,0,1
14_042.PNG,04_042.png,1,1
15_042.PNG,19_042.PNG,1,0
15_042.PNG,21_042.PNG,1,0
15_042.PNG,20_042.PNG,1,0
15_042.PNG,14_042.PNG,1,0
15_042.PNG,16_042.PNG,1,0
15_042.PNG,22_042.PNG,1,0
15_042.PNG,18_042.PNG,1,0
15_042.PNG,23_042.PNG,1,0
15_042.PNG,17_042.PNG,1,0
15_042.PNG,24_042.PNG,1,0
15_042.PNG,13_042.PNG,1,0
15_042.PNG,04_0118042.PNG,0,1
15_042.PNG,04_0204042.PNG,0,1
15_042.PNG,06_042.png,1,1
15_042.PNG,01_0118042.PNG,0,1
15_042.PNG,10_042.png,1,1
15_042.PNG,05_042.png,1,1
15_042.PNG,08_042.png,1,1
15_042.PNG,07_042.png,1,1
15_042.PNG,03_0107042.PNG,0,1
15_042.PNG,01_042.png,1,1
15_042.PNG,03_0118042.PNG,0,1
15_042.PNG,03_042.png,1,1
15_042.PNG,04_0107042.PNG,0,1
15_042.PNG,02_042.png,1,1
15_042.PNG,09_042.png,1,1
15_042.PNG,01_0204042.PNG,0,1
15_042.PNG,12_042.png,1,1
15_042.PNG,01_0107042.PNG,0,1
15_042.PNG,11_042.png,1,1
15_042.PNG,02_0107042.PNG,0,1
15_042.PNG,02_0118042.PNG,0,1
15_042.PNG,03_0204042.PNG,0,1
15_042.PNG,02_0204042.PNG,0,1
15_042.PNG,04_042.png,1,1
16_042.PNG,19_042.PNG,1,0
16_042.PNG,21_042.PNG,1,0
16_042.PNG,20_042.PNG,1,0
16_042.PNG,14_042.PNG,1,0
16_042.PNG,15_042.PNG,1,0
16_042.PNG,22_042.PNG,1,0
16_042.PNG,18_042.PNG,1,0
16_042.PNG,23_042.PNG,1,0
16_042.PNG,17_042.PNG,1,0
16_042.PNG,24_042.PNG,1,0
16_042.PNG,13_042.PNG,1,0
16_042.PNG,04_0118042.PNG,0,1
16_042.PNG,04_0204042.PNG,0,1
16_042.PNG,06_042.png,1,1
16_042.PNG,01_0118042.PNG,0,1
16_042.PNG,10_042.png,1,1
16_042.PNG,05_042.png,1,1
16_042.PNG,08_042.png,1,1
16_042.PNG,07_042.png,1,1
16_042.PNG,03_0107042.PNG,0,1
16_042.PNG,01_042.png,1,1
16_042.PNG,03_0118042.PNG,0,1
16_042.PNG,03_042.png,1,1
16_042.PNG,04_0107042.PNG,0,1
16_042.PNG,02_042.png,1,1
16_042.PNG,09_042.png,1,1
